,time_stamp,pos_x,pos_y,pos_z,temp
23511,2021-10-26 14:35:03,0.181992,3.81225,8.53445,12.6
25383,2021-10-26 14:41:27,-1.27394,1.80076,9.41568,12.6
20267,2021-10-26 14:25:25,0.153256,3.27585,8.687710000000001,12.6
25037,2021-10-26 14:40:15,-0.660917,2.03064,9.20495,12.6
24465,2021-10-26 14:39:01,-0.881223,2.00191,9.12832,12.6
4641,2021-10-26 13:17:41,-8.80265,1.99233,2.28926,12.1
18006,2021-10-26 14:19:07,1.08237,3.63983,8.65897,12.6
15406,2021-10-26 14:10:33,1.36973,3.36206,8.52488,12.6
51563,2021-10-26 15:56:41,-2.88313,2.05938,8.70687,13.2
12170,2021-10-26 13:59:32,-1.0344799999999998,3.62068,8.764339999999999,12.1
39989,2021-10-26 15:17:43,0.919537,2.30842,9.32947,13.2
45282,2021-10-26 15:35:52,-2.09769,2.24137,8.81223,13.2
13436,2021-10-26 14:04:12,-3.46742,2.28926,8.41951,12.6
53014,2021-10-26 16:01:24,-1.95402,2.57662,9.20495,11.4
57193,2021-10-26 16:15:24,-0.536397,2.0785400000000003,9.34863,11.4
8581,2021-10-26 13:28:29,-5.51722,2.44252,5.05746,12.1
73341,,-2.326,-0.383,10.173,
42082,2021-10-26 15:24:32,0.2490409999999999,2.21264,9.44441,13.2
20693,2021-10-26 14:28:03,0.90038,3.40037,9.03254,12.6
45032,2021-10-26 15:35:04,-0.689653,2.27969,8.86012,13.2
24263,2021-10-26 14:38:35,0.0478926,3.19922,8.7835,12.6
9991,2021-10-26 13:32:02,-7.49998,2.71072,4.492319999999999,12.1
51286,2021-10-26 15:55:46,-1.26436,3.18007,8.917589999999999,13.2
10127,2021-10-26 13:32:20,-6.74327,3.13217,4.58811,12.1
63619,2021-10-26 16:36:46,-0.574711,3.0363900000000004,8.94633,11.4
6346,2021-10-26 13:21:24,-7.23178,3.27585,4.80841,12.1
67276,2021-10-26 16:55:40,1.26436,1.36015,7.38503,11.4
12184,2021-10-26 13:59:34,-1.01532,3.39079,8.72602,12.1
35870,2021-10-26 15:06:09,0.229884,3.2854300000000003,9.42525,13.2
8756,2021-10-26 13:29:21,-7.24136,2.95018,3.40995,12.1
67849,2021-10-26 16:56:55,-3.773930000000001,3.62068,8.955910000000001,11.4
73873,,-1.857,-1.474,8.9,
70834,,-3.158,-1.742,9.321,
47769,2021-10-26 15:44:19,-4.77968,2.10727,8.52488,13.2
59122,2021-10-26 16:22:15,0.2586199999999999,2.87355,9.30074,11.4
34405,2021-10-26 15:02:42,-0.574711,3.63026,9.02296,13.2
26210,2021-10-26 14:44:24,-0.660917,3.19922,8.90802,12.6
25899,2021-10-26 14:43:45,-0.8716450000000001,3.5057400000000003,8.90802,12.6
2468,2021-10-26 13:12:24,-6.71454,2.76819,5.53638,12.1
51188,2021-10-26 15:55:28,-1.3026799999999998,2.65325,8.955910000000001,13.2
38656,2021-10-26 15:13:23,0.622603,2.05938,9.24326,13.2
17382,2021-10-26 14:17:03,0.737545,4.128340000000001,8.04595,12.6
29272,2021-10-26 14:51:37,0.5842890000000001,3.79309,8.63982,12.6
16880,2021-10-26 14:15:20,-2.57662,3.18007,8.37162,12.6
58930,2021-10-26 16:21:40,-1.27394,2.10727,9.47315,11.4
9472,2021-10-26 13:30:55,-8.630239999999999,1.50383,4.17623,12.1
39120,2021-10-26 15:14:51,0.488504,2.08812,9.12832,13.2
57829,2021-10-26 16:17:25,0.909959,2.05938,9.22411,11.4
48966,2021-10-26 15:48:15,-5.06703,0.718388,7.538289999999999,13.2
57826,2021-10-26 16:17:24,1.5900299999999998,2.27969,9.06127,11.4
621,2021-10-26 13:08:04,-7.86396,2.57662,3.3524800000000003,12.1
25553,2021-10-26 14:41:49,-2.35631,3.80267,8.52488,12.6
18503,2021-10-26 14:20:39,-0.181992,2.68198,9.24326,12.6
11532,2021-10-26 13:58:08,-2.32758,3.91761,8.23752,12.1
50500,2021-10-26 15:53:13,-2.92145,2.67241,8.429089999999999,13.2
30706,2021-10-26 14:54:43,0.651339,2.62451,8.831389999999999,12.6
22771,2021-10-26 14:32:37,2.4329400000000003,2.48083,8.81223,12.6
47405,2021-10-26 15:43:11,-2.26053,2.04022,9.37736,13.2
17680,2021-10-26 14:18:03,-0.842909,1.5900299999999998,9.9425,12.6
25707,2021-10-26 14:43:20,-0.325669,3.71646,8.821810000000001,12.6
72815,,-6.058,0.01,7.235,
28652,2021-10-26 14:49:41,-4.98083,2.56704,7.27009,12.6
1806,2021-10-26 13:10:39,-6.72412,3.08428,5.1245,12.1
39737,2021-10-26 15:16:54,0.881223,2.32758,9.21453,13.2
61266,2021-10-26 16:29:09,-0.823752,1.52298,9.26242,11.4
20034,2021-10-26 14:24:55,0.5938680000000001,3.53447,8.79308,12.6
58580,2021-10-26 16:20:32,0.64176,2.61493,8.77392,11.4
55053,2021-10-26 16:08:19,-1.94444,1.99233,9.09001,11.4
30899,2021-10-26 14:55:09,-0.526818,2.9885,9.03254,12.6
28344,2021-10-26 14:49:01,0.325669,4.05171,8.141739999999999,12.6
59808,2021-10-26 16:24:29,0.718388,1.92528,8.62066,11.4
68579,2021-10-26 16:58:56,-3.840980000000001,3.58236,6.30266,11.4
59878,2021-10-26 16:24:44,0.881223,1.92528,9.28158,11.4
16243,2021-10-26 14:13:16,1.10153,3.38122,8.67813,12.6
64427,2021-10-26 16:38:56,-1.08237,2.9885,9.08043,11.4
50630,2021-10-26 15:53:39,-1.24521,3.40037,9.22411,13.2
68916,2021-10-26 16:59:39,-1.46551,2.76819,5.1245,11.4
60715,2021-10-26 16:27:25,1.25479,2.25095,9.1379,11.4
56870,2021-10-26 16:14:22,-1.38888,2.1839,8.80265,11.4
63548,2021-10-26 16:36:36,-0.363984,3.05555,9.02296,11.4
21376,2021-10-26 14:29:32,0.699231,2.50957,9.07085,12.6
69011,2021-10-26 16:59:52,0.603446,4.21454,3.59194,11.4
71899,,-5.111,-2.795,9.025,
55772,2021-10-26 16:10:43,-1.0344799999999998,2.08812,9.32947,11.4
8721,2021-10-26 13:28:46,-2.19348,3.36206,11.1685,12.1
18208,2021-10-26 14:19:44,0.201149,3.97508,8.409930000000001,12.6
12473,2021-10-26 14:00:37,-8.630239999999999,2.04022,4.29117,12.6
61076,2021-10-26 16:28:34,1.38888,4.09002,8.16089,11.4
39458,2021-10-26 15:15:59,0.881223,2.3658900000000003,9.22411,13.2
53441,2021-10-26 16:02:47,-1.58045,2.48083,9.09001,11.4
43567,2021-10-26 15:29:21,0.172413,2.4329400000000003,9.38694,13.2
31561,2021-10-26 14:56:34,-0.0574711,2.89271,8.99422,12.6
13151,2021-10-26 14:03:19,-1.83907,2.20306,8.98465,12.6
16431,2021-10-26 14:13:52,0.737545,3.64941,8.35246,12.6
49715,2021-10-26 15:50:40,-2.15516,2.83524,8.687710000000001,13.2
33889,2021-10-26 15:01:35,0.0957851,2.88313,9.25284,13.2
59490,2021-10-26 16:23:26,0.957851,2.21264,9.70303,11.4
11751,2021-10-26 13:58:37,-5.02872,3.4195300000000004,7.260510000000001,12.1
19838,2021-10-26 14:24:29,-2.83524,2.5862,8.409930000000001,12.6
30982,2021-10-26 14:55:19,-0.0574711,2.63409,9.16664,12.6
48200,2021-10-26 15:45:50,-5.09577,-0.545975,7.9789,13.2
43834,2021-10-26 15:30:17,0.172413,2.51915,9.12832,13.2
54340,2021-10-26 16:05:44,-2.70114,1.92528,8.86012,11.4
57521,2021-10-26 16:16:26,1.25479,0.536397,10.1436,11.4
52492,2021-10-26 15:59:41,-1.0249,1.97317,9.31989,13.2
28299,2021-10-26 14:48:56,-0.526818,2.84482,9.11874,12.6
52644,2021-10-26 16:00:11,-0.96743,2.1839,8.93675,11.4
51302,2021-10-26 15:55:49,-1.34099,3.12259,8.80265,13.2
59909,2021-10-26 16:24:52,0.862066,2.48083,9.48273,11.4
30157,2021-10-26 14:53:32,-0.277777,2.50957,9.12832,12.6
61164,2021-10-26 16:28:50,-0.0766281,-0.0574711,9.6743,11.4
2497,2021-10-26 13:12:28,-11.2835,1.61877,3.40037,12.1
41967,2021-10-26 15:24:11,0.335248,2.06896,9.06127,13.2
47842,2021-10-26 15:44:34,-5.2586,-0.957851,10.2873,13.2
49065,2021-10-26 15:48:33,-4.78926,0.8716450000000001,7.74902,13.2
18514,2021-10-26 14:20:41,-0.114942,2.9693400000000003,9.10917,12.6
37526,2021-10-26 15:09:43,-0.363984,3.45784,8.87928,13.2
58812,2021-10-26 16:21:18,-0.7567020000000001,2.29884,9.44441,11.4
7682,2021-10-26 13:24:18,-6.4655,2.20306,6.01531,12.1
48229,2021-10-26 15:45:56,-5.10535,-0.64176,7.78733,13.2
8623,2021-10-26 13:28:34,-6.17814,2.41378,6.44634,12.1
47821,2021-10-26 15:44:29,-4.48274,0.545975,9.1379,13.2
30075,2021-10-26 14:53:21,0.613025,3.477,8.84097,12.6
72401,,-5.905,-0.421,7.819,
20793,2021-10-26 14:28:16,1.12069,3.15133,8.821810000000001,12.6
45690,2021-10-26 15:37:13,-1.4272,2.41378,9.03254,13.2
74837,,-0.641,-1.445,9.341,
45530,2021-10-26 15:36:41,-1.18774,2.12643,8.90802,13.2
27424,2021-10-26 14:47:02,-0.70881,2.88313,8.7835,12.6
10330,2021-10-26 13:32:46,-7.07852,4.10918,6.2835,12.1
5370,2021-10-26 13:19:16,-7.739439999999999,3.88888,2.89271,12.1
6030,2021-10-26 13:20:43,-7.01147,3.00765,4.88504,12.1
10547,2021-10-26 13:33:15,-6.704960000000001,2.54788,5.795,12.1
42022,2021-10-26 15:24:22,0.5842890000000001,2.29884,8.955910000000001,13.2
67552,2021-10-26 16:56:16,-4.137919999999999,3.6111,9.06127,11.4
17678,2021-10-26 14:18:03,-4.0134,4.76052,8.92717,12.6
36910,2021-10-26 15:08:24,-0.0,3.0747,8.77392,13.2
32836,2021-10-26 14:59:19,-0.143678,3.2854300000000003,8.77392,12.6
45725,2021-10-26 15:37:20,-1.27394,2.40421,8.86012,13.2
28781,2021-10-26 14:50:14,-0.498083,3.51531,8.821810000000001,12.6
4267,2021-10-26 13:16:53,-6.8199,2.42336,5.54596,12.1
30634,2021-10-26 14:54:34,0.651339,2.41378,8.79308,12.6
60252,2021-10-26 16:25:58,0.977008,1.61877,9.53062,11.4
56455,2021-10-26 16:12:55,-0.354405,1.95402,9.38694,11.4
11112,2021-10-26 13:57:13,-4.128340000000001,3.52489,7.538289999999999,12.1
16918,2021-10-26 14:15:28,-1.28352,3.51531,8.08426,12.6
43029,2021-10-26 15:27:39,0.622603,2.8544,9.22411,13.2
62334,2021-10-26 16:32:28,-1.5708799999999998,2.27011,9.06127,11.4
64757,2021-10-26 16:39:39,-5.785419999999999,2.30842,7.09768,11.4
61592,2021-10-26 16:30:13,-0.306512,2.26053,9.37736,11.4
66445,2021-10-26 16:51:40,-0.316091,2.99807,8.2471,11.4
36845,2021-10-26 15:08:15,0.0670496,3.29501,8.8697,13.2
30831,2021-10-26 14:54:59,0.478926,2.51915,9.22411,12.6
3310,2021-10-26 13:14:48,-7.758589999999999,1.40804,4.38696,12.1
43447,2021-10-26 15:28:58,0.19157,1.96359,9.20495,13.2
42616,2021-10-26 15:26:18,0.00957851,1.93486,9.32947,13.2
33214,2021-10-26 15:00:08,0.019157,2.93102,8.955910000000001,13.2
28628,2021-10-26 14:49:38,-5.00956,2.72988,7.2222,12.6
69058,2021-10-26 16:59:58,-1.19731,3.16091,5.76626,11.4
32734,2021-10-26 14:59:05,-0.38314,3.2854300000000003,8.4674,12.6
25688,2021-10-26 14:43:17,-0.498083,2.84482,9.11874,12.6
22081,2021-10-26 14:31:07,1.7720200000000002,2.99807,8.62066,12.6
58610,2021-10-26 16:20:37,0.421455,2.27011,9.06127,11.4
57656,2021-10-26 16:16:52,0.8908020000000001,1.6762400000000002,9.03254,11.4
34839,2021-10-26 15:03:39,-0.172413,3.15133,9.03254,13.2
53997,2021-10-26 16:04:36,-1.44636,3.0747,8.687710000000001,11.4
67499,2021-10-26 16:56:09,-3.18007,6.66665,4.82757,11.4
70970,,-4.479,-1.952,8.106,
43275,2021-10-26 15:28:25,-0.90038,2.9406,8.90802,13.2
45520,2021-10-26 15:36:39,-1.22605,2.09769,8.8697,13.2
7183,2021-10-26 13:23:13,-5.9291,3.43869,3.22796,12.1
11143,2021-10-26 13:57:17,-3.86972,3.44826,7.7107,12.1
41403,2021-10-26 15:22:21,-3.33332,3.3237400000000004,8.19921,13.2
72603,,-6.833,-0.325,6.814,
33499,2021-10-26 15:00:45,-0.2490409999999999,2.74903,9.17622,13.2
37604,2021-10-26 15:09:53,-0.603446,4.70305,7.365880000000001,13.2
28308,2021-10-26 14:48:57,-1.5900299999999998,2.95018,8.850539999999999,12.6
65025,2021-10-26 16:40:14,-3.88888,3.24712,7.72986,11.4
40733,2021-10-26 15:20:11,0.373562,2.06896,9.24326,13.2
26730,2021-10-26 14:45:32,-0.938694,2.84482,8.917589999999999,12.6
46847,2021-10-26 15:41:25,-1.17816,1.63793,9.30074,13.2
28494,2021-10-26 14:49:21,-0.77586,3.64941,8.7356,12.6
43716,2021-10-26 15:29:52,0.1628349999999999,2.40421,9.45399,13.2
63779,2021-10-26 16:37:06,-0.613025,3.12259,9.09959,11.4
43020,2021-10-26 15:27:37,0.105364,2.66283,9.1379,13.2
3464,2021-10-26 13:15:07,-5.785419999999999,3.39079,6.4655,12.1
61166,2021-10-26 16:28:51,-1.01532,-1.00574,9.64556,11.4
23196,2021-10-26 14:34:07,-0.268198,3.19922,8.33331,12.6
56412,2021-10-26 16:12:46,-0.45019,2.0785400000000003,9.35821,11.4
17417,2021-10-26 14:17:11,-1.6762400000000002,3.7452,8.07468,12.6
35060,2021-10-26 15:04:08,0.124521,3.01723,9.17622,13.2
71379,,-5.015,-1.55,7.876,
56889,2021-10-26 16:14:26,-1.2164700000000002,1.97317,9.21453,11.4
30479,2021-10-26 14:54:14,0.363984,2.7203,9.20495,12.6
58711,2021-10-26 16:20:57,0.526818,2.28926,9.21453,11.4
2181,2021-10-26 13:11:28,-4.71263,2.78735,5.555540000000001,12.1
38909,2021-10-26 15:14:11,0.613025,2.28926,9.5402,13.2
71757,,-5.972,-1.665,7.082,
50700,2021-10-26 15:53:52,-1.93486,3.00765,8.71645,13.2
65495,2021-10-26 16:43:16,-0.0478926,2.19348,9.55936,11.4
72213,,-4.402,-2.201,8.374,
64145,2021-10-26 16:37:54,-2.0498,3.2566900000000003,8.55361,11.4
6652,2021-10-26 13:22:04,-6.74327,3.0747,3.89845,12.1
53191,2021-10-26 16:01:57,-1.5900299999999998,2.28926,9.06127,11.4
19878,2021-10-26 14:24:34,-0.181992,3.56321,8.649389999999999,12.6
45743,2021-10-26 15:37:23,-1.16858,2.42336,9.04211,13.2
19399,2021-10-26 14:23:31,0.287355,2.16474,9.16664,12.6
38604,2021-10-26 15:13:10,1.05364,2.87355,9.84671,13.2
74225,,0.536,-1.024,9.695,
6311,2021-10-26 13:21:20,-7.04979,2.38505,6.43676,12.1
25949,2021-10-26 14:43:51,-0.727967,3.3237400000000004,8.63982,12.6
30826,2021-10-26 14:54:59,0.574711,2.54788,9.06127,12.6
1243,2021-10-26 13:09:26,-8.23752,3.33332,5.06703,12.1
24789,2021-10-26 14:39:43,0.268198,3.14175,8.65897,12.6
58344,2021-10-26 16:19:46,0.287355,1.7720200000000002,9.34863,11.4
53467,2021-10-26 16:02:53,-1.86781,2.51915,8.92717,11.4
69751,,-4.039,-2.488,7.561,
18707,2021-10-26 14:21:18,1.19731,2.93102,8.955910000000001,12.6
74650,,-2.067,-1.904,12.317,
66211,2021-10-26 16:51:10,1.63793,4.59768,11.954,11.4
1094,2021-10-26 13:09:06,-5.75669,2.81608,6.2835,12.1
27333,2021-10-26 14:46:51,-0.986587,2.9022900000000003,9.09001,12.6
3082,2021-10-26 13:14:18,-7.260510000000001,2.88313,4.61684,12.1
44211,2021-10-26 15:31:31,-3.86972,2.49041,8.53445,13.2
38135,2021-10-26 15:11:03,-0.0478926,3.26627,8.611080000000001,13.2
38782,2021-10-26 15:13:46,0.316091,1.7528700000000002,9.22411,13.2
8210,2021-10-26 13:25:45,-8.01722,1.54214,2.75861,12.1
30427,2021-10-26 14:54:07,0.603446,2.8544,9.0038,12.6
59656,2021-10-26 16:23:58,0.220306,4.645580000000001,8.256680000000001,11.4
52265,2021-10-26 15:58:59,-1.25479,2.03064,9.06127,13.2
43261,2021-10-26 15:28:23,-0.747124,3.04597,9.12832,13.2
31071,2021-10-26 14:55:31,0.124521,2.7777700000000003,8.8697,12.6
67456,2021-10-26 16:56:03,2.1455900000000003,0.986587,7.672389999999999,11.4
7482,2021-10-26 13:23:52,-8.18005,2.5862,4.02297,12.1
33771,2021-10-26 15:01:20,-0.440612,2.87355,9.10917,13.2
17352,2021-10-26 14:16:58,0.737545,4.415690000000001,8.44825,12.6
57676,2021-10-26 16:16:57,1.50383,1.94444,9.78924,11.4
64068,2021-10-26 16:37:44,-2.1455900000000003,3.9655,7.90227,11.4
10206,2021-10-26 13:32:30,-8.15131,2.04022,5.498069999999999,12.1
68740,2021-10-26 16:59:17,-15.6321,7.0881,11.1015,11.4
68596,2021-10-26 16:58:58,-4.19539,4.27202,5.4406,11.4
53511,2021-10-26 16:03:01,-1.95402,2.53831,8.850539999999999,11.4
21444,2021-10-26 14:29:41,0.680074,2.63409,9.05169,12.6
2407,2021-10-26 13:12:17,-7.040210000000001,2.26053,5.498069999999999,12.1
520,2021-10-26 13:07:51,-8.429089999999999,0.45019,1.89655,12.1
9138,2021-10-26 13:30:10,-6.87737,2.24137,3.10344,12.1
59891,2021-10-26 16:24:46,0.996165,1.8295,9.09001,11.4
8804,2021-10-26 13:29:27,-7.07852,2.41378,4.97125,12.1
65902,2021-10-26 16:50:29,0.957851,2.4329400000000003,7.40419,11.4
1008,2021-10-26 13:08:55,-7.02105,2.49999,4.46359,12.1
28581,2021-10-26 14:49:32,-1.84865,1.92528,9.08043,12.6
49581,2021-10-26 15:50:15,-5.35439,-0.498083,7.61492,13.2
27505,2021-10-26 14:47:13,-0.421455,2.72988,8.7835,12.6
22017,2021-10-26 14:30:59,1.76245,2.93102,8.831389999999999,12.6
2242,2021-10-26 13:11:54,-7.76817,2.93102,4.25286,12.1
38260,2021-10-26 15:11:19,-5.27776,2.15516,6.4176,13.2
49672,2021-10-26 15:50:31,-0.862066,3.93677,8.649389999999999,13.2
35749,2021-10-26 15:05:53,-0.105364,3.12259,9.01338,13.2
53134,2021-10-26 16:01:46,-1.6762400000000002,2.50957,8.59193,11.4
51815,2021-10-26 15:57:31,-2.01149,2.3658900000000003,8.92717,13.2
20981,2021-10-26 14:28:40,1.16858,2.78735,8.754760000000001,12.6
60841,2021-10-26 16:27:49,1.2164700000000002,2.11685,9.19537,11.4
23170,2021-10-26 14:34:04,-5.65132,1.00574,11.9157,12.6
19352,2021-10-26 14:23:26,0.660917,2.24137,9.49231,12.6
36756,2021-10-26 15:08:03,-0.804595,2.95018,9.0038,13.2
56803,2021-10-26 16:14:08,-2.20306,2.10727,9.11874,11.4
30810,2021-10-26 14:54:56,-0.64176,1.41762,10.0095,12.6
9913,2021-10-26 13:31:52,-7.365880000000001,3.27585,4.10918,12.1
33763,2021-10-26 15:01:19,-0.64176,2.84482,9.36779,13.2
62248,2021-10-26 16:32:17,-1.6762400000000002,2.40421,9.04211,11.4
32718,2021-10-26 14:59:04,-1.10153,3.52489,8.821810000000001,12.6
37799,2021-10-26 15:10:19,-0.4022969999999999,2.8065,8.888860000000001,13.2
11194,2021-10-26 13:57:24,-3.69731,3.51531,7.701119999999999,12.1
53894,2021-10-26 16:04:16,-1.17816,2.64367,9.05169,11.4
67907,2021-10-26 16:57:02,0.689653,1.33141,17.6628,11.4
34265,2021-10-26 15:02:25,-0.632182,3.79309,8.754760000000001,13.2
10010,2021-10-26 13:32:04,-1.01532,1.7528700000000002,1.7432900000000002,12.1
65137,2021-10-26 16:40:29,-3.14175,3.33332,8.10342,11.4
43671,2021-10-26 15:29:44,0.373562,2.34674,9.37736,13.2
10255,2021-10-26 13:32:36,-5.33523,3.98466,5.28734,12.1
14482,2021-10-26 14:07:35,1.79118,3.19922,8.563189999999999,12.6
56478,2021-10-26 16:13:00,-0.220306,1.98275,9.65514,11.4
22255,2021-10-26 14:31:30,1.34099,3.08428,8.79308,12.6
72543,,-6.91,0.316,6.69,
31843,2021-10-26 14:57:10,0.373562,2.62451,9.04211,12.6
64799,2021-10-26 16:39:44,-5.6609,2.4329400000000003,6.992310000000001,11.4
74533,,-1.206,-1.732,11.676,
9370,2021-10-26 13:30:41,-6.360130000000001,2.44252,5.04788,12.1
48293,2021-10-26 15:46:08,-5.11493,-0.38314,7.86396,13.2
24100,2021-10-26 14:38:14,-0.210727,2.27969,9.24326,12.6
74818,,-0.105,-1.177,9.972,
16902,2021-10-26 14:15:24,-2.33716,3.59194,8.113,12.6
46239,2021-10-26 15:39:27,-3.0363900000000004,-1.06321,9.15706,13.2
60846,2021-10-26 16:27:51,1.159,2.23179,9.18579,11.4
10385,2021-10-26 13:32:54,-7.63408,1.68582,5.3927,12.1
70110,,-3.158,-1.244,8.23,
70944,,-6.91,0.354,7.599,
64177,2021-10-26 16:37:58,-6.96358,2.9885,6.226030000000001,11.4
47015,2021-10-26 15:41:58,-0.766281,1.7816,9.46357,13.2
74653,,-1.005,-0.067,9.312,
34907,2021-10-26 15:03:48,-0.2490409999999999,2.92145,8.831389999999999,13.2
27260,2021-10-26 14:46:41,-1.06321,2.9693400000000003,8.8697,12.6
58001,2021-10-26 16:17:56,0.804595,1.97317,9.15706,11.4
34608,2021-10-26 15:03:09,0.00957851,2.70114,8.99422,13.2
45907,2021-10-26 15:37:57,-0.201149,8.544030000000001,3.78351,13.2
42117,2021-10-26 15:24:39,0.277777,2.27011,9.23368,13.2
51503,2021-10-26 15:56:29,-3.5057400000000003,2.01149,8.52488,13.2
55194,2021-10-26 16:08:47,-3.67815,2.03064,8.19921,11.4
7102,2021-10-26 13:23:02,-7.605339999999999,2.86398,2.34674,12.1
19771,2021-10-26 14:24:21,0.622603,3.2566900000000003,8.74518,12.6
40728,2021-10-26 15:20:10,0.344826,1.88697,9.15706,13.2
40544,2021-10-26 15:19:36,0.363984,1.98275,9.48273,13.2
1595,2021-10-26 13:10:12,-7.2222,3.3237400000000004,7.3084,12.1
53815,2021-10-26 16:04:01,-1.26436,2.52873,8.87928,11.4
60507,2021-10-26 16:26:45,0.421455,2.34674,9.4061,11.4
73739,,-4.106,-2.641,8.709,
51942,2021-10-26 15:57:57,-4.80841,1.76245,7.79691,13.2
27289,2021-10-26 14:46:44,-1.0249,2.89271,8.71645,12.6
8734,2021-10-26 13:28:49,-2.50957,3.94635,7.46166,12.1
73153,,-6.738,0.584,6.814,
73037,,-4.843,-3.062,8.623,
52101,2021-10-26 15:58:27,-1.7432900000000002,2.52873,8.84097,13.2
29226,2021-10-26 14:51:32,0.421455,3.79309,8.93675,12.6
12988,2021-10-26 14:02:45,-1.85823,2.22221,8.92717,12.6
30017,2021-10-26 14:53:14,0.574711,2.70114,9.02296,12.6
12617,2021-10-26 14:01:32,-3.85056,1.60919,8.256680000000001,12.6
70856,,-4.421,-1.33,8.288,
5464,2021-10-26 13:19:28,-6.76243,2.0785400000000003,4.54021,12.1
74879,,0.019,-1.751,10.087,
21257,2021-10-26 14:29:16,0.4022969999999999,2.53831,9.07085,12.6
12567,2021-10-26 14:01:23,-3.89845,1.45593,8.3812,12.6
49115,2021-10-26 15:48:42,-5.26818,0.670496,7.68197,13.2
36670,2021-10-26 15:07:52,-0.632182,3.44826,9.02296,13.2
10460,2021-10-26 13:33:04,-6.925260000000001,2.8065,5.60343,12.1
20515,2021-10-26 14:27:40,-0.105364,3.19922,9.03254,12.6
32959,2021-10-26 14:59:35,-0.268198,2.89271,9.39652,12.6
68202,2021-10-26 16:58:07,-5.21071,3.62068,10.7088,11.4
58023,2021-10-26 16:18:01,0.536397,1.62835,9.56893,11.4
64264,2021-10-26 16:38:35,-1.49425,2.95976,8.77392,11.4
49508,2021-10-26 15:50:00,-5.45017,-0.229884,7.51913,13.2
5188,2021-10-26 13:18:53,-7.394610000000001,3.02681,1.63793,12.1
43166,2021-10-26 15:28:06,0.718388,2.5862,8.90802,13.2
19305,2021-10-26 14:23:20,0.363984,2.54788,9.15706,12.6
52266,2021-10-26 15:58:59,-1.3026799999999998,2.1743200000000003,9.09959,13.2
23568,2021-10-26 14:35:33,-1.2164700000000002,1.6666599999999998,9.12832,12.6
22750,2021-10-26 14:32:35,2.53831,2.39463,8.48656,12.6
35611,2021-10-26 15:05:35,0.019157,2.78735,9.1379,13.2
50696,2021-10-26 15:53:51,-1.93486,2.7203,8.80265,13.2
35868,2021-10-26 15:06:09,-0.431033,4.3678,9.26242,13.2
43573,2021-10-26 15:29:22,0.0670496,2.68198,9.03254,13.2
35228,2021-10-26 15:04:30,-1.44636,3.45784,9.03254,13.2
6598,2021-10-26 13:21:57,-7.91185,2.25095,3.69731,12.1
73574,,-7.206,-2.833,6.996,
67730,2021-10-26 16:56:39,0.392719,5.14366,9.02296,11.4
61140,2021-10-26 16:28:46,-0.306512,0.038314,9.46357,11.4
33998,2021-10-26 15:01:50,0.00957851,2.73945,9.08043,13.2
7966,2021-10-26 13:24:55,-7.7107,2.9406,7.8448,12.1
27516,2021-10-26 14:47:14,-0.498083,2.92145,8.99422,12.6
66133,2021-10-26 16:51:00,-7.33714,5.20113,7.4904,11.4
8844,2021-10-26 13:29:32,-7.95016,2.1839,4.99998,12.1
69417,2021-10-26 17:00:45,-4.66474,3.76436,5.76626,9.6
52525,2021-10-26 15:59:48,-0.996165,1.92528,9.31031,13.2
52876,2021-10-26 16:00:57,-2.47126,2.30842,8.850539999999999,11.4
57064,2021-10-26 16:14:59,-0.8333309999999999,1.88697,9.28158,11.4
32179,2021-10-26 14:57:54,0.00957851,3.16091,8.84097,12.6
74610,,-1.598,-0.746,7.723,
44390,2021-10-26 15:32:07,-3.75478,2.1743200000000003,8.208789999999999,13.2
20613,2021-10-26 14:27:52,0.823752,3.56321,8.563189999999999,12.6
2184,2021-10-26 13:11:28,-7.46166,2.46168,6.37929,12.1
25750,2021-10-26 14:43:25,-0.766281,2.71072,8.831389999999999,12.6
20049,2021-10-26 14:24:57,0.574711,3.6111,8.630239999999999,12.6
16437,2021-10-26 14:13:52,0.977008,3.7452,8.17047,12.6
4854,2021-10-26 13:18:09,-7.49998,2.79693,0.90038,12.1
44747,2021-10-26 15:34:10,-2.79693,2.57662,8.58235,13.2
72235,,-6.173,-2.038,7.398,
56536,2021-10-26 16:13:13,-0.124521,2.0498,9.32947,11.4
62260,2021-10-26 16:32:18,-1.76245,2.37547,9.10917,11.4
19602,2021-10-26 14:23:59,0.488504,3.51531,8.62066,12.6
41007,2021-10-26 15:21:05,0.5938680000000001,2.05938,9.31031,13.2
9676,2021-10-26 13:31:21,-6.54212,3.53447,0.680074,12.1
63868,2021-10-26 16:37:18,-0.96743,2.51915,9.56893,11.4
13471,2021-10-26 14:04:18,-3.46742,2.04022,8.53445,12.6
45262,2021-10-26 15:35:48,-2.4521,2.0785400000000003,9.01338,13.2
39046,2021-10-26 15:14:37,0.747124,2.23179,9.30074,13.2
52936,2021-10-26 16:01:08,-1.7816,2.29884,9.01338,11.4
64357,2021-10-26 16:38:47,-1.53256,3.0363900000000004,8.77392,11.4
14080,2021-10-26 14:06:17,0.354405,2.42336,9.02296,12.6
51784,2021-10-26 15:57:26,-2.71072,1.72413,8.965489999999999,13.2
49975,2021-10-26 15:51:33,-1.70498,3.30459,8.65897,13.2
23438,2021-10-26 14:34:53,0.277777,2.7777700000000003,9.08043,12.6
